"sample_id","corpus","label","label_source","source_url","immutable_ref","expected_detection_category","minimum_expected_verdict","maximum_expected_verdict","status","test_passed","category_detected","verdict_pass","actual_verdict","actual_score","safe_to_clone","rules_triggered","finding_severities","finding_confidences","false_positive_notes","files_scanned","files_skipped","tree_truncated","duration_ms","engine_version","engine_commit_sha","detection_rules_version","error"
"reference-fixture-event-stream-safe-version-v1","reference-fixture","reference-clean","Version-bound negative control for the compromised event-stream 3.3.6 incident","https://github.com/dominictarr/event-stream","package:event-stream@4.0.1:4989205f2c15c653baf5fd41bbacb8a7f6d55bad","","","low","completed","true","true","true","low","0","true","","","","","1","0","false","0","0.3.0","","2026.07.12.003",""
"reference-express","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/expressjs/express","ae6dd37680e3a00618d6c8a3e522f0ee4eeba1a4","","","low","completed","true","true","true","low","0","true","","","","","151","62","false","4066","0.3.0","","2026.07.12.003",""
"reference-fastify","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/fastify/fastify","de3752df84bb8dd35a8226bb467f05862f4da57c","","","low","completed","true","true","true","low","0.075","true","OBF_BASE64_HEAVY | DATA_EXFILTRATION","medium | medium","low | low","","200","193","false","3701","0.3.0","","2026.07.12.003",""
"reference-koa","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/koajs/koa","52d5e8ff5ac79f2479463b53df2999900ae95115","","","low","completed","true","true","true","low","0","true","","","","","84","27","false","2878","0.3.0","","2026.07.12.003",""
"reference-axios","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/axios/axios","3ebc76240c835a07fc6af23cb10d41579371a08f","","","low","completed","true","true","true","low","0.165","true","EXFIL_COOKIE | DATA_EXFILTRATION | NETWORK_COMMUNICATION","medium | medium | medium","medium | low | low","","200","254","false","3433","0.3.0","","2026.07.12.003",""
"reference-lodash","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/lodash/lodash","a666ba591064c8011988275790ad7d625279f09c","","","low","completed","true","true","true","low","0.2025","true","OBF_HEX_STRINGS | EXFIL_COOKIE | OBF_BASE64_HEAVY | OBF_EVAL | OBF_NEW_FUNCTION | OBFUSCATED_CODE | NETWORK_COMMUNICATION | DATA_EXFILTRATION","medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium","low | low | low | medium | low | low | low | low | low | low | low | low | low | low | low","","63","97","false","6133","0.3.0","","2026.07.12.003",""
"reference-chalk","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/chalk/chalk","aa06bb5ac3f14df9fda8cfb54274dfc165ddfdef","","","low","completed","true","true","true","low","0.15","true","TYPOSQUAT_PACKAGE","medium","unspecified","","21","13","false","3006","0.3.0","","2026.07.12.003",""
"reference-uuid","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/uuidjs/uuid","ea83515d6a4de13a8f9d253fe772752c9dd7bbbe","","","low","completed","true","true","true","low","0.09","true","SUSPICIOUS_FILE_ACCESS","medium","medium","","100","34","false","4427","0.3.0","","2026.07.12.003",""
"reference-node-fetch","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/node-fetch/node-fetch","8b3320d2a7c07bce4afc6b2bf6c3bbddda85b01f","","","low","completed","true","true","true","low","0","true","","","","","27","26","false","2169","0.3.0","","2026.07.12.003",""
"reference-react","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/facebook/react","c0c39a6b3907eaab35f43074949e2957a2a734c1","","","low","completed","true","true","true","low","0.0375","true","NETWORK_COMMUNICATION","medium","low","","200","7070","false","6000","0.3.0","","2026.07.12.003",""
"reference-vue","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/vuejs/core","9e03beb6b4c85a9d5b49b731c08263aa648e2a2a","","","low","completed","true","true","true","low","0.0375","true","OBF_NEW_FUNCTION","medium | medium | medium","low | low | low","","200","503","false","3829","0.3.0","","2026.07.12.003",""
"reference-svelte","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/sveltejs/svelte","b4d1583ae20f3869a88a731d9a265c546c099f66","","","low","completed","true","true","true","low","0","true","","","","","200","8765","false","3898","0.3.0","","2026.07.12.003",""
"reference-vite","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/vitejs/vite","fef682d3f067d534a559faf6fd9baedda2e9f8f1","","","low","completed","true","true","true","low","0","true","","","","","200","2513","false","3743","0.3.0","","2026.07.12.003",""
"reference-next","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/vercel/next.js","93249ee06d6e0c105b1278412768c8e0816d9936","","","low","completed","true","true","true","low","0.27","true","OBF_BASE64_HEAVY | OBF_EVAL | OBFUSCATED_CODE | EXFIL_COOKIE | SUSPICIOUS_FILE_ACCESS | CODE_INTEGRITY_ISSUE","medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium","low | low | medium | medium | low | low | medium | medium | low | low | medium | low | medium | low | medium | low | medium | medium | medium | medium | low | low","","200","29628","false","10970","0.3.0","","2026.07.12.003",""
"reference-nest","reference-clean","reference-clean","User-provided normal-project starter set","https://github.com/nestjs/nest","f2938487c45db149964a8b0efc58a073610dcdf1","","","low","completed","true","true","true","low","0","true","","","","","200","1928","false","3382","0.3.0","","2026.07.12.003",""
"noisy-vscode","noisy-legitimate","reference-clean","User-provided scanner-hostile starter set","https://github.com/microsoft/vscode","af2c64423e7ee5d1030a000c82a0bb774d043351","","","low","completed","true","true","true","low","0.2625","true","OBF_BASE64_HEAVY | CREDENTIAL_THEFT | NETWORK_COMMUNICATION | DATA_EXFILTRATION","medium | high | medium | medium | medium | medium | medium | medium","low | medium | low | low | low | low | low | low","Manual review required; this result is not yet classified as a false positive.","200","16247","false","7152","0.3.0","","2026.07.12.003",""
"noisy-playwright","noisy-legitimate","reference-clean","User-provided scanner-hostile starter set","https://github.com/microsoft/playwright","2670e5cae0239502d053e530da2c675e5aa536aa","","","low","completed","true","true","true","low","0.11249999999999999","true","OBF_BASE64_HEAVY | OBFUSCATED_CODE | OBF_EVAL | DATA_EXFILTRATION | NETWORK_COMMUNICATION","medium | medium | medium | medium | medium | medium | medium | medium | medium","low | low | low | low | low | low | low | low | low","","200","3047","false","4826","0.3.0","","2026.07.12.003",""
"noisy-cypress","noisy-legitimate","reference-clean","User-provided scanner-hostile starter set","https://github.com/cypress-io/cypress","cd8bb88f1080d0ee354e605fadba986b03320828","","","low","completed","true","true","true","low","0.15","true","TYPOSQUAT_PACKAGE","medium","unspecified","","200","6980","false","4879","0.3.0","","2026.07.12.003",""
"noisy-electron","noisy-legitimate","reference-clean","User-provided scanner-hostile starter set","https://github.com/electron/electron","8215b5aa536ec6ae121003bc618bdd825bdbbb0f","","","low","completed","true","true","true","low","0.0375","true","DATA_EXFILTRATION","medium | medium | medium","low | low | low","","200","2849","false","3713","0.3.0","","2026.07.12.003",""
"noisy-esbuild","noisy-legitimate","reference-clean","User-provided scanner-hostile starter set","https://github.com/evanw/esbuild","6ff1d8b0d8c134e867a397eef39702a223ebef9e","","","low","completed","true","true","true","low","0.1275","true","SUSPICIOUS_FILE_ACCESS | DATA_EXFILTRATION","medium | medium","medium | low","","200","149","false","6114","0.3.0","","2026.07.12.003",""
"noisy-node","noisy-legitimate","reference-clean","User-provided scanner-hostile starter set","https://github.com/nodejs/node","1314579f8c82ed70b8cbe736fdea1df48624c285","","","low","completed","true","true","true","low","0","true","","","","","200","49533","false","5951","0.3.0","","2026.07.12.003",""
"reference-hapijs-hapi","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/hapijs/hapi","d4f93d80e6acadb0000f1cf67f9b1b5992e8a8cc","","","low","completed","true","true","true","low","0","true","","","","","62","12","false","3599","0.3.0","","2026.07.12.003",""
"reference-reduxjs-redux","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/reduxjs/redux","5d65348e26635b6ec627b1030732ed38797e88e9","","","low","completed","true","true","true","low","0.1875","true","NETWORK_URL_SHORTENER | DATA_EXFILTRATION","medium | medium | medium | medium | medium","high | high | low | low | low","","200","276","false","6740","0.3.0","","2026.07.12.003",""
"reference-reduxjs-redux-toolkit","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/reduxjs/redux-toolkit","7b269256424e1d44baf83d7de634d9f53931dda7","","","low","completed","true","true","true","low","0","true","","","","","200","952","false","3228","0.3.0","","2026.07.12.003",""
"reference-immerjs-immer","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/immerjs/immer","60ca295e1185db80322ef55ec3fb8475cbc960c7","","","low","completed","true","true","true","low","0.15","true","NETWORK_URL_SHORTENER","medium","high","","60","105","false","3170","0.3.0","","2026.07.12.003",""
"reference-date-fns-date-fns","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/date-fns/date-fns","4098115cf705e3af7f663d8e5b0686e39a9f478a","","","low","completed","true","true","true","low","0.1275","true","OBF_EVAL | SUSPICIOUS_FILE_ACCESS","medium | medium | medium | medium | medium | medium | medium","low | low | low | low | low | low | medium","","200","1703","false","3383","0.3.0","","2026.07.12.003",""
"reference-ramda-ramda","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/ramda/ramda","bcb320e60b5d91c958a6b02feb0bd8658d744298","","","low","completed","true","true","true","low","0.09","true","OBFUSCATED_CODE","medium","medium","","200","513","false","3894","0.3.0","","2026.07.12.003",""
"reference-sindresorhus-got","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/sindresorhus/got","e3924aa1e53a6ca3eb93a43618ce532442a89b40","","","low","completed","true","true","true","low","0","true","","","","","87","40","false","2841","0.3.0","","2026.07.12.003",""
"reference-socketio-socket-io","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/socketio/socket.io","d2d753fed4435015c2d83fe62e676b44e07fa3f7","","","low","completed","true","true","true","low","0.27749999999999997","true","NETWORK_URL_SHORTENER | BACKDOOR_HARDCODED_AUTH | HARDCODED_SECRETS","medium | medium | medium | medium | medium","high | high | low | low | medium","","200","655","false","4590","0.3.0","","2026.07.12.003",""
"reference-apollographql-apollo-client","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/apollographql/apollo-client","c843c98a803d7d7f48f4da72080a61d9086dc8ad","","","low","completed","true","true","true","low","0","true","","","","","200","853","false","4233","0.3.0","","2026.07.12.003",""
"reference-tanstack-query","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/TanStack/query","79d2384db5c8776680d5bfbe9b595618c066248b","","","low","completed","true","true","true","low","0.15","true","HARDCODED_API_KEY","high","medium","Manual review required; this result is not yet classified as a false positive.","200","2151","false","2775","0.3.0","","2026.07.12.003",""
"reference-testing-library-react-testing-library","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/testing-library/react-testing-library","be9d81d91314c9f0bafaa363f70b409b4b31989c","","","low","completed","true","true","true","low","0","true","","","","","36","31","false","3410","0.3.0","","2026.07.12.003",""
"reference-prisma-prisma","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/prisma/prisma","cda80a4488b7b551c36bf09ca2e8303ef9509da4","","","low","completed","true","true","true","low","0.27749999999999997","true","TYPOSQUAT_PACKAGE | OBF_EVAL | HARDCODED_DB_CONNECTION","medium | medium | medium","unspecified | low | medium","","200","4471","false","4192","0.3.0","","2026.07.12.003",""
"reference-tailwindlabs-tailwindcss","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/tailwindlabs/tailwindcss","35a3e9c5159bea77af0d48f0c8849279211cc7e9","","","low","completed","true","true","true","low","0","true","","","","","200","341","false","3223","0.3.0","","2026.07.12.003",""
"reference-prettier-prettier","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/prettier/prettier","41a8b99bb8d7d68c00d90d5b8fbaed20511d4cfd","","","low","completed","true","true","true","low","0.0375","true","OBF_NEW_FUNCTION","medium | medium | medium","low | low | low","","200","9125","false","3380","0.3.0","","2026.07.12.003",""
"reference-eslint-eslint","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/eslint/eslint","c5963f74bfa82a5b7ccc0607dcdcc695b8c97a31","","","low","completed","true","true","true","low","0.0375","true","DATA_EXFILTRATION","medium","low","","200","2156","false","3651","0.3.0","","2026.07.12.003",""
"reference-pnpm-pnpm","reference-clean","reference-clean","Expanded commit-pinned reference corpus","https://github.com/pnpm/pnpm","0dd21df7457d2026f411f2c1a09104280b9b16e5","","","low","completed","true","true","true","low","0.09","true","HARDCODED_SECRETS","medium","medium","","200","4869","false","4244","0.3.0","","2026.07.12.003",""
"noisy-denoland-deno","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/denoland/deno","e5aed78415ded1213794bbf1ebbde1bf5cfa08b4","","","low","completed","true","true","true","low","0.2175","true","OBFUSCATED_CODE | OBF_BASE64_HEAVY | OBF_EVAL | HARDCODED_SECRETS | NETWORK_COMMUNICATION | CODE_INTEGRITY_ISSUE","medium | medium | medium | medium | medium | medium | medium | medium | medium","medium | low | low | low | medium | medium | low | low | low","","200","14300","false","8022","0.3.0","","2026.07.12.003",""
"noisy-oven-sh-bun","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/oven-sh/bun","8f1a9540fdff25410506de76e0da2506d260c08f","","","low","completed","true","true","true","low","0.18","true","OBFUSCATED_CODE | OBF_EVAL | HARDCODED_SECRETS | CODE_INTEGRITY_ISSUE","medium | medium | medium | medium","medium | low | medium | low","","200","17929","false","5830","0.3.0","","2026.07.12.003",""
"noisy-tauri-apps-tauri","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/tauri-apps/tauri","f5347cd70838c027040acb4a66733a2470f20ae4","","","low","completed","true","true","true","low","0.2175","true","OBFUSCATED_CODE | SUSPICIOUS_FILE_ACCESS | HARDCODED_SECRETS","medium | medium | medium | medium","low | medium | medium | medium","","133","948","false","3181","0.3.0","","2026.07.12.003",""
"noisy-puppeteer-puppeteer","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/puppeteer/puppeteer","5f5f931a0f2bc64bfb30039c507d763ce044c263","","","low","completed","true","true","true","low","0.1275","true","OBF_EVAL | EXFIL_CLIPBOARD | OBF_SETTIMEOUT_STRING","medium | medium | medium | medium | medium","low | low | medium | low | low","","200","2016","false","3726","0.3.0","","2026.07.12.003",""
"noisy-microsoft-typescript","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/microsoft/TypeScript","637d5746b70257028fb95aad32ddec6b26ab0a14","","","low","completed","true","true","true","low","0.075","true","OBF_BASE64_HEAVY | OBFUSCATED_CODE | OBF_EVAL | OBF_NEW_FUNCTION | NETWORK_COMMUNICATION","medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium","low | low | low | low | low | low | low | low | low | low | low | low | low | low | low | low | low","","200","53109","true","9514","0.3.0","","2026.07.12.003",""
"noisy-npm-cli","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/npm/cli","7b1f6c173d17b3bf30e45426f6df39473c6a1163","","","low","completed","true","true","true","low","0.09","true","HARDCODED_SECRETS","medium | medium | medium","medium | medium | medium","","200","6701","false","4126","0.3.0","","2026.07.12.003",""
"noisy-homebrew-brew","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/Homebrew/brew","76ca8d74e4a180badad438bf245ddfc740d68a8e","","","low","completed","true","true","true","low","0.09","true","SUSPICIOUS_FILE_ACCESS","medium","medium","","200","2970","false","3564","0.3.0","","2026.07.12.003",""
"noisy-python-cpython","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/python/cpython","1fece4457032382947c7c2a5c9e95dc106ca7a7d","","","low","completed","true","true","true","low","0.165","true","OBF_BASE64_HEAVY | OBF_NEW_FUNCTION | OBFUSCATED_CODE | OBF_HEX_STRINGS | DATA_EXFILTRATION | NETWORK_COMMUNICATION | CODE_INTEGRITY_ISSUE","medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium | medium","low | low | medium | low | low | low | low | low | low | low | low | low","","200","5803","false","10282","0.3.0","","2026.07.12.003",""
"noisy-django-django","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/django/django","bdbda29c3e126754c3ae04ceb5c5d35d49aae01c","","","low","completed","true","true","true","low","0","true","","","","","200","6874","false","3997","0.3.0","","2026.07.12.003",""
"noisy-ansible-ansible","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/ansible/ansible","8d63341579aa1c62024f3bce1a8af3f9a1b22a16","","","low","completed","true","true","true","low","0.1275","true","NETWORK_COMMUNICATION | HARDCODED_SECRETS","medium | medium","low | medium","","200","5591","false","4048","0.3.0","","2026.07.12.003",""
"noisy-scrapy-scrapy","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/scrapy/scrapy","c9446931a80e63ea1d77e130ea5581b547e0f51b","","","low","completed","true","true","true","low","0","true","","","","","200","432","false","3222","0.3.0","","2026.07.12.003",""
"noisy-pallets-flask","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/pallets/flask","36e4a824f340fdee7ed50937ba8e7f6bc7d17f81","","","low","completed","true","true","true","low","0","true","","","","","107","129","false","2986","0.3.0","","2026.07.12.003",""
"noisy-rust-lang-rust","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/rust-lang/rust","5503df87342a73d0c29126a7e08dc9c1255c46ad","","","low","completed","true","true","true","low","0.2025","true","OBF_BASE64_HEAVY | SUSPICIOUS_FILE_ACCESS | NETWORK_COMMUNICATION | DATA_EXFILTRATION","medium | medium | medium | medium | medium | medium | medium | medium | medium | medium","low | medium | medium | low | medium | medium | medium | low | low | low","","200","60050","true","7390","0.3.0","","2026.07.12.003",""
"noisy-golang-go","noisy-legitimate","reference-clean","Expanded commit-pinned reference corpus","https://github.com/golang/go","03845e30f7b73d1703bd8c21017297f6eecb76d6","","","low","completed","true","true","true","low","0","true","","","","","200","15414","false","5058","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2024-8862","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2024-8862; report blob cebceb18d12edabb3bf055a6936a367b0614e792","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/bcrypts-js/MAL-2024-8862.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:cebceb18d12edabb3bf055a6936a367b0614e792:7c7ee68d6f6b26b48726c11558dc9206bf998cf9","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","1","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2024-1377","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2024-1377; report blob c78863fed3a5a3b662b72b05c16b77d9dc153665","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/cors-parser/MAL-2024-1377.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:c78863fed3a5a3b662b72b05c16b77d9dc153665:3e4eb5c422572ea85c1fff43d7e1f202899068b3","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.4","false","SUSPICIOUS_DEPENDENCY","critical","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-19413","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-19413; report blob 84b9fce13d64dd7ec790910850e9fbbbf58cf348","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/electorn/MAL-2025-19413.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:84b9fce13d64dd7ec790910850e9fbbbf58cf348:d511c4332bf47892ca7bf08a3ad5e06ccc7224fb","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","1","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-20690","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-20690; report blob 2fdd79a99598980c7c4cbaad70833538b602a95c","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/flatmap-stream/MAL-2025-20690.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:2fdd79a99598980c7c4cbaad70833538b602a95c:faa25eec2f63ebf17e74b3d3dad492afa2bdc214","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.4","false","SUSPICIOUS_DEPENDENCY","critical","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-25502","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-25502; report blob 67e0222164b6b5f6ec72ce58d7a20b430cac4dd2","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/lodahs/MAL-2025-25502.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:67e0222164b6b5f6ec72ce58d7a20b430cac4dd2:5ee45d530dcca44dea28a23994dbcdbecfc63f8e","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.4","false","SUSPICIOUS_DEPENDENCY | TYPOSQUAT_PACKAGE","high | medium","high | unspecified","","1","0","false","0","0.3.0","","2026.07.12.003",""
"malicious-osv-mal-2025-4275","real-malicious","known-malicious-metadata","OpenSSF OSV MAL-2025-4275; report blob 238dc228cd9cf54efea67c07f9bc7089b15207b4","https://github.com/ossf/malicious-packages/blob/1fcca18f1775b47bd272362330684aa2dd1ad870/osv/malicious/npm/axios.js/MAL-2025-4275.json","osv:1fcca18f1775b47bd272362330684aa2dd1ad870:238dc228cd9cf54efea67c07f9bc7089b15207b4:e015c3138480f5286955833abfb3bea47471688d","SUSPICIOUS_DEPENDENCY","high","","completed","true","true","true","high","0.25","false","SUSPICIOUS_DEPENDENCY","high","high","","1","0","false","0","0.3.0","","2026.07.12.003",""
